Row_ID,Order_ID,Order_Date,Ship_Date,Ship_Mode,Customer_ID,Customer_Name,Segment,Country,City,State,Postal_Code,Region,Product_ID,Category,Sub_Category,Product_Name,Sales,Quantity,Discount
8500,CA-2014-169061,05-03-2014,08-03-2014,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Yonkers,New York,10701,East,OFF-BI-10001617,Office Supplies,Binders,GBC Wire Binding Combs,49.632,6,0.2
8501,CA-2014-169061,05-03-2014,08-03-2014,Second Class,AB-10150,Aimee Bixby,Consumer,United States,Yonkers,New York,10701,East,OFF-PA-10001878,Office Supplies,Paper,Xerox 1891,97.82,2,0
8502,CA-2015-102316,01-03-2015,03-03-2015,Second Class,DH-13075,Dave Hallsten,Corporate,United States,Los Angeles,California,90045,West,TEC-PH-10000376,Technology,Phones,Square Credit Card Reader,15.984,2,0.2
8503,CA-2015-102316,01-03-2015,03-03-2015,Second Class,DH-13075,Dave Hallsten,Corporate,United States,Los Angeles,California,90045,West,FUR-CH-10003396,Furniture,Chairs,Global Deluxe Steno Chair,184.752,3,0.2
8504,CA-2014-164903,20-02-2014,24-02-2014,Standard Class,SR-20740,Steven Roelle,Home Office,United States,Los Angeles,California,90049,West,OFF-PA-10003363,Office Supplies,Paper,Xerox 204,12.96,2,0
8505,CA-2016-109400,02-05-2016,06-05-2016,Standard Class,NR-18550,Nick Radford,Consumer,United States,Amarillo,Texas,79109,Central,FUR-CH-10003298,Furniture,Chairs,"Office Star - Contemporary Task Swivel chair with Loop Arms, Charcoal",366.744,4,0.3
8506,CA-2016-130400,08-03-2016,12-03-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Dallas,Texas,75217,Central,OFF-BI-10001757,Office Supplies,Binders,Pressboard Hanging Data Binders for Unburst Sheets,8.856,9,0.8
8507,CA-2016-130400,08-03-2016,12-03-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Dallas,Texas,75217,Central,TEC-AC-10004633,Technology,Accessories,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 3/Pack",27.96,5,0.2
8508,CA-2016-130400,08-03-2016,12-03-2016,Standard Class,SJ-20125,Sanjit Jacobs,Home Office,United States,Dallas,Texas,75217,Central,OFF-EN-10001453,Office Supplies,Envelopes,"Tyvek Interoffice Envelopes, 9 1/2"" x 12 1/2"", 100/Box",146.352,3,0.2
8509,CA-2015-135853,11-12-2015,14-12-2015,First Class,CA-12775,Cynthia Arntzen,Consumer,United States,Detroit,Michigan,48205,Central,TEC-AC-10004761,Technology,Accessories,Maxell 4.7GB DVD+RW 3/Pack,175.23,11,0
8510,CA-2015-135853,11-12-2015,14-12-2015,First Class,CA-12775,Cynthia Arntzen,Consumer,United States,Detroit,Michigan,48205,Central,TEC-PH-10003691,Technology,Phones,BlackBerry Q10,125.99,1,0
8511,CA-2015-135853,11-12-2015,14-12-2015,First Class,CA-12775,Cynthia Arntzen,Consumer,United States,Detroit,Michigan,48205,Central,OFF-BI-10004965,Office Supplies,Binders,Ibico Covers for Plastic or Wire Binding Elements,23,2,0
8512,CA-2016-103359,22-12-2016,26-12-2016,Standard Class,LC-16885,Lena Creighton,Consumer,United States,New York City,New York,10035,East,OFF-BI-10004233,Office Supplies,Binders,"GBC Pre-Punched Binding Paper, Plastic, White, 8-1/2"" x 11""",25.584,2,0.2
8513,CA-2016-144645,02-02-2016,08-02-2016,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Houston,Texas,77041,Central,FUR-FU-10003601,Furniture,Furnishings,"Deflect-o RollaMat Studded, Beveled Mat for Medium Pile Carpeting",73.784,2,0.6
8514,CA-2017-141614,05-06-2017,09-06-2017,Standard Class,NS-18640,Noel Staavos,Corporate,United States,Orlando,Florida,32839,South,OFF-PA-10002787,Office Supplies,Paper,Xerox 227,20.736,4,0.2
8515,CA-2015-122168,21-08-2015,26-08-2015,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Florence,Kentucky,41042,South,OFF-AR-10003602,Office Supplies,Art,"Quartet Omega Colored Chalk, 12/Pack",17.52,3,0
8516,CA-2015-122168,21-08-2015,26-08-2015,Standard Class,HG-14965,Henry Goldwyn,Corporate,United States,Florence,Kentucky,41042,South,OFF-AR-10002053,Office Supplies,Art,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",35.76,12,0
8517,CA-2016-132899,07-04-2016,11-04-2016,Standard Class,SF-20200,Sarah Foster,Consumer,United States,New York City,New York,10009,East,OFF-AR-10002833,Office Supplies,Art,Newell 322,3.64,2,0
8518,CA-2017-149720,04-06-2017,07-06-2017,Second Class,EM-14065,Erin Mull,Consumer,United States,Frisco,Texas,75034,Central,FUR-FU-10002501,Furniture,Furnishings,Nu-Dell Executive Frame,30.336,6,0.6
8519,CA-2017-118003,04-12-2017,10-12-2017,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Paterson,New Jersey,7501,East,FUR-FU-10002506,Furniture,Furnishings,"Tensor ""Hersey Kiss"" Styled Floor Lamp",12.99,1,0
8520,CA-2017-118003,04-12-2017,10-12-2017,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Paterson,New Jersey,7501,East,FUR-CH-10003817,Furniture,Chairs,"Global Value Steno Chair, Gray",182.22,3,0
8521,CA-2017-118003,04-12-2017,10-12-2017,Standard Class,DO-13645,Doug O'Connell,Consumer,United States,Paterson,New Jersey,7501,East,FUR-CH-10004860,Furniture,Chairs,Global Low Back Tilter Chair,302.94,3,0
8522,CA-2016-141887,11-01-2016,15-01-2016,Standard Class,MP-17470,Mark Packer,Home Office,United States,Columbus,Ohio,43229,East,FUR-FU-10002268,Furniture,Furnishings,Ultra Door Push Plate,54.992,14,0.2
8523,US-2016-160206,01-04-2016,07-04-2016,Standard Class,MY-18295,Muhammed Yedwab,Corporate,United States,Milwaukee,Wisconsin,53209,Central,TEC-PH-10000148,Technology,Phones,Cyber Acoustics AC-202b Speech Recognition Stereo Headset,12.99,1,0
8524,CA-2017-133074,21-09-2017,25-09-2017,Standard Class,DB-13615,Doug Bickford,Consumer,United States,San Francisco,California,94109,West,OFF-PA-10004082,Office Supplies,Paper,"Adams Telephone Message Book w/Frequently-Called Numbers Space, 400 Messages per Book",55.86,7,0
8525,CA-2017-161172,16-03-2017,16-03-2017,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229,East,TEC-PH-10004348,Technology,Phones,OtterBox Defender Series Case - iPhone 5c,44.376,2,0.4
8526,CA-2017-161172,16-03-2017,16-03-2017,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229,East,FUR-FU-10003424,Furniture,Furnishings,Nu-Dell Oak Frame,51.264,6,0.2
8527,CA-2017-161172,16-03-2017,16-03-2017,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229,East,OFF-BI-10004654,Office Supplies,Binders,Avery Binding System Hidden Tab Executive Style Index Sets,5.193,3,0.7
8528,CA-2017-161172,16-03-2017,16-03-2017,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229,East,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,159.984,2,0.2
8529,CA-2017-161172,16-03-2017,16-03-2017,Same Day,SP-20920,Susan Pistek,Consumer,United States,Columbus,Ohio,43229,East,OFF-ST-10000675,Office Supplies,Storage,"File Shuttle II and Handi-File, Black",54.224,2,0.2
8530,CA-2017-137624,10-11-2017,17-11-2017,Standard Class,ME-17320,Maria Etezadi,Home Office,United States,Los Angeles,California,90008,West,FUR-CH-10001714,Furniture,Chairs,"Global Leather & Oak Executive Chair, Burgundy",241.424,2,0.2
8531,CA-2016-156748,30-11-2016,06-12-2016,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Detroit,Michigan,48227,Central,OFF-PA-10000380,Office Supplies,Paper,"REDIFORM Incoming/Outgoing Call Register, 11"" X 8 1/2"", 100 Messages",33.36,4,0
8532,CA-2016-156748,30-11-2016,06-12-2016,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Detroit,Michigan,48227,Central,OFF-PA-10002713,Office Supplies,Paper,"Adams Phone Message Book, 200 Message Capacity, 8 1/16” x 11”",13.76,2,0
8533,CA-2016-156748,30-11-2016,06-12-2016,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Detroit,Michigan,48227,Central,OFF-ST-10001370,Office Supplies,Storage,Sensible Storage WireTech Storage Systems,496.86,7,0
8534,CA-2016-156748,30-11-2016,06-12-2016,Standard Class,BS-11755,Bruce Stewart,Consumer,United States,Detroit,Michigan,48227,Central,FUR-CH-10000513,Furniture,Chairs,High-Back Leather Manager's Chair,389.97,3,0
8535,CA-2015-169677,13-01-2015,15-01-2015,Second Class,KS-16300,Karen Seio,Corporate,United States,Columbus,Georgia,31907,South,OFF-LA-10003223,Office Supplies,Labels,Avery 508,9.82,2,0
8536,US-2014-163146,16-05-2014,20-05-2014,Standard Class,CC-12475,Cindy Chapman,Consumer,United States,San Francisco,California,94122,West,TEC-AC-10002217,Technology,Accessories,Imation Clip USB flash drive - 8 GB,56.4,3,0
8537,CA-2015-157343,07-06-2015,11-06-2015,Standard Class,HD-14785,Harold Dahlen,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-BI-10003707,Office Supplies,Binders,Aluminum Screw Posts,18.312,4,0.7
8538,CA-2015-157343,07-06-2015,11-06-2015,Standard Class,HD-14785,Harold Dahlen,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-PA-10000552,Office Supplies,Paper,Xerox 200,25.92,5,0.2
8539,CA-2015-157343,07-06-2015,11-06-2015,Standard Class,HD-14785,Harold Dahlen,Home Office,United States,Philadelphia,Pennsylvania,19143,East,OFF-AR-10003183,Office Supplies,Art,Avery Fluorescent Highlighter Four-Color Set,8.016,3,0.2
8540,CA-2017-147354,09-03-2017,13-03-2017,Standard Class,KB-16315,Karl Braun,Consumer,United States,Los Angeles,California,90008,West,TEC-CO-10000971,Technology,Copiers,Hewlett Packard 310 Color Digital Copier,479.984,2,0.2
8541,CA-2017-147354,09-03-2017,13-03-2017,Standard Class,KB-16315,Karl Braun,Consumer,United States,Los Angeles,California,90008,West,OFF-BI-10003910,Office Supplies,Binders,DXL Angle-View Binders with Locking Rings by Samsill,30.84,5,0.2
8542,CA-2015-157287,22-12-2015,23-12-2015,First Class,HR-14830,Harold Ryan,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10001172,Office Supplies,Storage,"Tennsco Lockers, Sand",33.568,2,0.2
8543,CA-2015-157287,22-12-2015,23-12-2015,First Class,HR-14830,Harold Ryan,Corporate,United States,Philadelphia,Pennsylvania,19140,East,FUR-CH-10001270,Furniture,Chairs,Harbour Creations Steel Folding Chair,422.625,7,0.3
8544,CA-2014-137575,06-08-2014,11-08-2014,Standard Class,TB-21625,Trudy Brown,Consumer,United States,New York City,New York,10035,East,TEC-AC-10004571,Technology,Accessories,Logitech G700s Rechargeable Gaming Mouse,199.98,2,0
8545,CA-2016-119074,27-03-2016,31-03-2016,Standard Class,DS-13180,David Smith,Corporate,United States,Columbus,Georgia,31907,South,FUR-FU-10004053,Furniture,Furnishings,DAX Two-Tone Silver Metal Document Frame,20.24,1,0
8546,CA-2016-119074,27-03-2016,31-03-2016,Standard Class,DS-13180,David Smith,Corporate,United States,Columbus,Georgia,31907,South,FUR-FU-10003731,Furniture,Furnishings,"Eldon Expressions Wood and Plastic Desk Accessories, Oak",39.92,4,0
8547,CA-2016-119074,27-03-2016,31-03-2016,Standard Class,DS-13180,David Smith,Corporate,United States,Columbus,Georgia,31907,South,OFF-BI-10000962,Office Supplies,Binders,"Acco Flexible ACCOHIDE Square Ring Data Binder, Dark Blue, 11 1/2"" X 14"" 7/8""",32.54,2,0
8548,CA-2015-149566,05-12-2015,10-12-2015,Standard Class,GB-14530,George Bell,Corporate,United States,Los Angeles,California,90049,West,TEC-AC-10001266,Technology,Accessories,Memorex Micro Travel Drive 8 GB,39,3,0
8549,CA-2015-149566,05-12-2015,10-12-2015,Standard Class,GB-14530,George Bell,Corporate,United States,Los Angeles,California,90049,West,OFF-LA-10000452,Office Supplies,Labels,Avery 488,12.6,4,0
8550,CA-2015-126186,11-09-2015,12-09-2015,First Class,GB-14530,George Bell,Corporate,United States,Aurora,Colorado,80013,West,FUR-FU-10000073,Furniture,Furnishings,Deflect-O Glasstique Clear Desk Accessories,24.64,4,0.2
8551,CA-2015-121132,17-07-2015,24-07-2015,Standard Class,VB-21745,Victoria Brennan,Corporate,United States,Houston,Texas,77041,Central,OFF-LA-10002368,Office Supplies,Labels,Avery 479,6.264,3,0.2
8552,CA-2015-121132,17-07-2015,24-07-2015,Standard Class,VB-21745,Victoria Brennan,Corporate,United States,Houston,Texas,77041,Central,OFF-FA-10004248,Office Supplies,Fasteners,Advantus T-Pin Paper Clips,14.432,4,0.2
8553,CA-2014-140473,30-05-2014,03-06-2014,Standard Class,MC-17425,Mark Cousins,Corporate,United States,Chicago,Illinois,60623,Central,TEC-CO-10004202,Technology,Copiers,Brother DCP1000 Digital 3 in 1 Multifunction Machine,719.976,3,0.2
8554,US-2017-102904,13-11-2017,20-11-2017,Standard Class,CB-12025,Cassandra Brandow,Consumer,United States,Decatur,Alabama,35601,South,TEC-AC-10000927,Technology,Accessories,Anker Ultrathin Bluetooth Wireless Keyboard Aluminum Cover with Stand ,239.92,8,0
8555,CA-2016-102092,09-12-2016,11-12-2016,First Class,PM-18940,Paul MacIntyre,Consumer,United States,Springfield,Virginia,22153,South,FUR-TA-10002530,Furniture,Tables,"Iceberg OfficeWorks 42"" Round Tables",1056.86,7,0
8556,CA-2015-117884,22-03-2015,22-03-2015,Same Day,DC-13285,Debra Catini,Consumer,United States,Plantation,Florida,33317,South,TEC-AC-10002567,Technology,Accessories,Logitech G602 Wireless Gaming Mouse,447.944,7,0.2
8557,CA-2015-117884,22-03-2015,22-03-2015,Same Day,DC-13285,Debra Catini,Consumer,United States,Plantation,Florida,33317,South,OFF-ST-10002182,Office Supplies,Storage,"Iris 3-Drawer Stacking Bin, Black",150.408,9,0.2
8558,CA-2016-132829,23-12-2016,26-12-2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041,Central,TEC-PH-10004539,Technology,Phones,Wireless Extenders zBoost YX545 SOHO Signal Booster,453.576,3,0.2
8559,CA-2016-132829,23-12-2016,26-12-2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041,Central,OFF-LA-10002945,Office Supplies,Labels,"Permanent Self-Adhesive File Folder Labels for Typewriters, 1 1/8 x 3 1/2, White",45.36,9,0.2
8560,CA-2016-132829,23-12-2016,26-12-2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041,Central,TEC-PH-10004345,Technology,Phones,Cisco SPA 502G IP Phone,287.88,3,0.2
8561,CA-2016-132829,23-12-2016,26-12-2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041,Central,TEC-PH-10004912,Technology,Phones,Cisco SPA112 2 Port Phone Adapter,131.88,3,0.2
8562,CA-2016-132829,23-12-2016,26-12-2016,Second Class,LA-16780,Laura Armstrong,Corporate,United States,Houston,Texas,77041,Central,FUR-FU-10000206,Furniture,Furnishings,"GE General Purpose, Extra Long Life, Showcase & Floodlight Incandescent Bulbs",2.328,2,0.6
8563,CA-2016-123540,02-04-2016,06-04-2016,Second Class,DJ-13420,Denny Joy,Corporate,United States,Milwaukee,Wisconsin,53209,Central,FUR-CH-10000847,Furniture,Chairs,Global Executive Mid-Back Manager's Chair,1454.9,5,0
8564,US-2017-108315,30-04-2017,04-05-2017,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Sanford,Florida,32771,South,OFF-BI-10000822,Office Supplies,Binders,"Acco PRESSTEX Data Binder with Storage Hooks, Light Blue, 9 1/2"" X 11""",4.842,3,0.7
8565,US-2017-108315,30-04-2017,04-05-2017,Standard Class,MH-18115,Mick Hernandez,Home Office,United States,Sanford,Florida,32771,South,FUR-FU-10000747,Furniture,Furnishings,Tenex B1-RE Series Chair Mats for Low Pile Carpets,220.704,6,0.2
8566,CA-2016-134110,17-11-2016,18-11-2016,First Class,BG-11035,Barry Gonzalez,Consumer,United States,The Colony,Texas,75056,Central,TEC-PH-10002350,Technology,Phones,Apple EarPods with Remote and Mic,67.176,3,0.2
8567,CA-2016-134110,17-11-2016,18-11-2016,First Class,BG-11035,Barry Gonzalez,Consumer,United States,The Colony,Texas,75056,Central,OFF-PA-10000697,Office Supplies,Paper,"TOPS Voice Message Log Book, Flash Format",15.232,4,0.2
8568,US-2016-136581,10-11-2016,12-11-2016,First Class,SV-20365,Seth Vernon,Consumer,United States,Troy,Ohio,45373,East,OFF-PA-10002787,Office Supplies,Paper,Xerox 227,31.104,6,0.2
8569,CA-2016-162390,06-12-2016,12-12-2016,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Hempstead,New York,11550,East,OFF-BI-10004318,Office Supplies,Binders,Ibico EB-19 Dual Function Manual Binding System,968.744,7,0.2
8570,CA-2016-162390,06-12-2016,12-12-2016,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Hempstead,New York,11550,East,OFF-BI-10001721,Office Supplies,Binders,Trimflex Flexible Post Binders,222.352,13,0.2
8571,CA-2016-162390,06-12-2016,12-12-2016,Standard Class,DP-13105,Dave Poirier,Corporate,United States,Hempstead,New York,11550,East,TEC-CO-10004202,Technology,Copiers,Brother DCP1000 Digital 3 in 1 Multifunction Machine,479.984,2,0.2
8572,CA-2016-162222,03-04-2016,03-04-2016,Same Day,SR-20740,Steven Roelle,Home Office,United States,Dallas,Texas,75081,Central,OFF-PA-10003893,Office Supplies,Paper,Xerox 1962,10.272,3,0.2
8573,CA-2014-121629,28-11-2014,02-12-2014,Standard Class,BT-11680,Brian Thompson,Consumer,United States,Houston,Texas,77041,Central,TEC-MA-10004679,Technology,Machines,StarTech.com 10/100 VDSL2 Ethernet Extender Kit,998.85,5,0.4
8574,CA-2015-164623,20-10-2015,22-10-2015,First Class,MS-17770,Maxwell Schwartz,Consumer,United States,New York City,New York,10035,East,OFF-PA-10000249,Office Supplies,Paper,Easy-staple paper,24.56,2,0
8575,CA-2014-159849,19-09-2014,19-09-2014,Same Day,JK-15640,Jim Kriz,Home Office,United States,San Francisco,California,94110,West,OFF-FA-10000053,Office Supplies,Fasteners,Revere Boxed Rubber Bands by Revere,5.67,3,0
8576,CA-2017-101273,27-08-2017,30-08-2017,Second Class,ST-20530,Shui Tom,Consumer,United States,Port Saint Lucie,Florida,34952,South,OFF-AP-10000804,Office Supplies,Appliances,Hoover Portapower Portable Vacuum,14.336,4,0.2
8577,CA-2017-106747,03-07-2017,04-07-2017,First Class,TS-21505,Tony Sayre,Consumer,United States,Concord,New Hampshire,3301,East,FUR-FU-10004188,Furniture,Furnishings,Luxo Professional Combination Clamp-On Lamps,102.3,1,0
8578,CA-2017-146164,22-12-2017,26-12-2017,Standard Class,CM-12190,Charlotte Melton,Consumer,United States,Rochester,Minnesota,55901,Central,FUR-TA-10004915,Furniture,Tables,"Office Impressions End Table, 20-1/2""H x 24""W x 20""D",607.52,2,0
8579,CA-2017-146164,22-12-2017,26-12-2017,Standard Class,CM-12190,Charlotte Melton,Consumer,United States,Rochester,Minnesota,55901,Central,OFF-ST-10001228,Office Supplies,Storage,Personal File Boxes with Fold-Down Carry Handle,31.16,2,0
8580,CA-2016-111605,27-12-2016,02-01-2017,Standard Class,JW-15955,Joni Wasserman,Consumer,United States,Louisville,Kentucky,40214,South,OFF-LA-10002368,Office Supplies,Labels,Avery 479,2.61,1,0
8581,CA-2014-130673,20-05-2014,22-05-2014,Second Class,MC-17590,Matt Collister,Corporate,United States,San Marcos,Texas,78666,Central,FUR-FU-10003489,Furniture,Furnishings,Contemporary Borderless Frame,10.332,3,0.6
8582,CA-2014-130673,20-05-2014,22-05-2014,Second Class,MC-17590,Matt Collister,Corporate,United States,San Marcos,Texas,78666,Central,OFF-PA-10000289,Office Supplies,Paper,Xerox 213,10.368,2,0.2
8583,CA-2014-130673,20-05-2014,22-05-2014,Second Class,MC-17590,Matt Collister,Corporate,United States,San Marcos,Texas,78666,Central,TEC-AC-10004227,Technology,Accessories,SanDisk Ultra 16 GB MicroSDHC Class 10 Memory Card,20.784,2,0.2
8584,CA-2014-130673,20-05-2014,22-05-2014,Second Class,MC-17590,Matt Collister,Corporate,United States,San Marcos,Texas,78666,Central,OFF-ST-10000636,Office Supplies,Storage,Rogers Profile Extra Capacity Storage Tub,66.96,5,0.2
8585,CA-2014-104808,04-02-2014,08-02-2014,Second Class,MH-17440,Mark Haberlin,Corporate,United States,Escondido,California,92025,West,OFF-BI-10003676,Office Supplies,Binders,"GBC Standard Recycled Report Covers, Clear Plastic Sheets",17.248,2,0.2
8586,US-2017-132927,09-12-2017,15-12-2017,Standard Class,RD-19720,Roger Demir,Consumer,United States,Philadelphia,Pennsylvania,19134,East,OFF-BI-10001116,Office Supplies,Binders,"Wilson Jones 1"" Hanging DublLock Ring Binders",11.088,7,0.7
8587,CA-2017-162015,11-07-2017,18-07-2017,Standard Class,KB-16240,Karen Bern,Corporate,United States,Los Angeles,California,90049,West,TEC-AC-10003832,Technology,Accessories,Logitech P710e Mobile Speakerphone,1287.45,5,0
8588,CA-2017-162015,11-07-2017,18-07-2017,Standard Class,KB-16240,Karen Bern,Corporate,United States,Los Angeles,California,90049,West,OFF-AP-10003040,Office Supplies,Appliances,Fellowes 8 Outlet Superior Workstation Surge Protector w/o Phone/Fax/Modem Protection,168.1,5,0
8589,CA-2015-138492,15-05-2015,22-05-2015,Standard Class,FC-14335,Fred Chung,Corporate,United States,Philadelphia,Pennsylvania,19140,East,OFF-ST-10002583,Office Supplies,Storage,Fellowes Neat Ideas Storage Cubes,51.968,2,0.2
8590,CA-2017-145338,29-01-2017,01-02-2017,First Class,BD-11770,Bryan Davis,Consumer,United States,Philadelphia,Pennsylvania,19120,East,OFF-AR-10002053,Office Supplies,Art,"Premium Writing Pencils, Soft, #2 by Central Association for the Blind",4.768,2,0.2
8591,CA-2017-126676,29-09-2017,01-10-2017,First Class,FH-14365,Fred Hopkins,Corporate,United States,Hempstead,New York,11550,East,OFF-EN-10004846,Office Supplies,Envelopes,Letter or Legal Size Expandable Poly String Tie Envelopes,7.98,3,0
8592,CA-2017-101700,23-04-2017,26-04-2017,First Class,SO-20335,Sean O'Donnell,Consumer,United States,Greeley,Colorado,80634,West,OFF-EN-10003134,Office Supplies,Envelopes,Staple envelope,18.688,2,0.2
8593,CA-2017-101700,23-04-2017,26-04-2017,First Class,SO-20335,Sean O'Donnell,Consumer,United States,Greeley,Colorado,80634,West,FUR-FU-10001025,Furniture,Furnishings,"Eldon Imàge Series Desk Accessories, Clear",11.664,3,0.2
8594,CA-2017-159667,09-11-2017,13-11-2017,Standard Class,PM-19135,Peter McVee,Home Office,United States,Jacksonville,Florida,32216,South,TEC-AC-10002567,Technology,Accessories,Logitech G602 Wireless Gaming Mouse,191.976,3,0.2
8595,CA-2017-159667,09-11-2017,13-11-2017,Standard Class,PM-19135,Peter McVee,Home Office,United States,Jacksonville,Florida,32216,South,TEC-PH-10004094,Technology,Phones,Motorola L703CM,499.168,4,0.2
8596,CA-2014-111934,05-05-2014,07-05-2014,First Class,GD-14590,Giulietta Dortch,Corporate,United States,Arlington,Virginia,22204,South,OFF-BI-10004364,Office Supplies,Binders,Storex Dura Pro Binders,11.88,2,0
8597,CA-2014-111934,05-05-2014,07-05-2014,First Class,GD-14590,Giulietta Dortch,Corporate,United States,Arlington,Virginia,22204,South,OFF-PA-10000474,Office Supplies,Paper,Easy-staple paper,35.44,1,0
8598,US-2016-117387,27-10-2016,31-10-2016,Standard Class,PA-19060,Pete Armstrong,Home Office,United States,San Francisco,California,94122,West,OFF-BI-10004308,Office Supplies,Binders,Avery Legal 4-Ring Binder,67.136,4,0.2
8599,CA-2014-141110,26-11-2014,01-12-2014,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Fresno,California,93727,West,OFF-BI-10002012,Office Supplies,Binders,Wilson Jones Easy Flow II Sheet Lifters,4.32,3,0.2
8600,CA-2014-141110,26-11-2014,01-12-2014,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Fresno,California,93727,West,OFF-PA-10002586,Office Supplies,Paper,Xerox 1970,14.94,3,0
8601,CA-2014-141110,26-11-2014,01-12-2014,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Fresno,California,93727,West,OFF-AP-10000692,Office Supplies,Appliances,Fellowes Mighty 8 Compact Surge Protector,40.54,2,0
8602,CA-2014-141110,26-11-2014,01-12-2014,Standard Class,LS-17200,Luke Schmidt,Corporate,United States,Fresno,California,93727,West,OFF-BI-10001553,Office Supplies,Binders,SpineVue Locking Slant-D Ring Binders by Cardinal,7.312,1,0.2
8603,US-2014-133949,31-12-2014,31-12-2014,Same Day,JL-15175,James Lanier,Home Office,United States,Reno,Nevada,89502,West,TEC-PH-10004908,Technology,Phones,Panasonic KX TS3282W Corded phone,475.944,7,0.2
8604,US-2016-116365,03-01-2016,08-01-2016,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,78207,Central,TEC-AC-10002217,Technology,Accessories,Imation Clip USB flash drive - 8 GB,30.08,2,0.2
8605,US-2016-116365,03-01-2016,08-01-2016,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,78207,Central,TEC-AC-10002942,Technology,Accessories,WD My Passport Ultra 1TB Portable External Hard Drive,165.6,3,0.2
8606,US-2016-116365,03-01-2016,08-01-2016,Standard Class,CA-12310,Christine Abelman,Corporate,United States,San Antonio,Texas,78207,Central,TEC-PH-10002890,Technology,Phones,AT&T 17929 Lendline Telephone,180.96,5,0.2
8607,CA-2017-162936,18-08-2017,22-08-2017,Standard Class,CM-12160,Charles McCrossin,Consumer,United States,New Bedford,Massachusetts,2740,East,TEC-AC-10003614,Technology,Accessories,"Verbatim 25 GB 6x Blu-ray Single Layer Recordable Disc, 10/Pack",23.18,2,0
8608,CA-2014-151946,04-06-2014,09-06-2014,Standard Class,BT-11440,Bobby Trafton,Consumer,United States,New York City,New York,10035,East,FUR-FU-10002878,Furniture,Furnishings,"Seth Thomas 14"" Day/Date Wall Clock",56.96,2,0
8609,CA-2014-151946,04-06-2014,09-06-2014,Standard Class,BT-11440,Bobby Trafton,Consumer,United States,New York City,New York,10035,East,OFF-AP-10001626,Office Supplies,Appliances,"Commercial WindTunnel Clean Air Upright Vacuum, Replacement Belts, Filtration Bags",15.56,4,0
8610,CA-2014-151946,04-06-2014,09-06-2014,Standard Class,BT-11440,Bobby Trafton,Consumer,United States,New York City,New York,10035,East,FUR-BO-10003272,Furniture,Bookcases,O'Sullivan Living Dimensions 5-Shelf Bookcases,353.568,2,0.2
8611,CA-2014-151946,04-06-2014,09-06-2014,Standard Class,BT-11440,Bobby Trafton,Consumer,United States,New York City,New York,10035,East,FUR-FU-10002191,Furniture,Furnishings,G.E. Halogen Desk Lamp Bulbs,13.96,2,0
8612,CA-2017-123624,13-11-2017,17-11-2017,Second Class,SE-20110,Sanjit Engle,Consumer,United States,Oxnard,California,93030,West,TEC-AC-10000682,Technology,Accessories,Kensington K72356US Mouse-in-a-Box USB Desktop Mouse,82.95,5,0
8613,CA-2016-146437,28-01-2016,01-02-2016,Second Class,HG-14965,Henry Goldwyn,Corporate,United States,Los Angeles,California,90036,West,OFF-AR-10000588,Office Supplies,Art,Newell 345,39.68,2,0
8614,CA-2016-138233,09-11-2016,14-11-2016,Standard Class,PF-19165,Philip Fox,Consumer,United States,Oakland,California,94601,West,TEC-AC-10002001,Technology,Accessories,Logitech Wireless Gaming Headset G930,479.97,3,0
